Group;DataPointId;Name;Qualified Name;Value;Unit
123;-555849252;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit27.Used;False;
123;-387391886;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit27.Index;0;
123;-1212528064;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit27.Description;;
124;-514758180;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit28.Used;False;
122;-553948708;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit26.Used;False;
124;-346169742;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit28.Index;0;
124;1894599446;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit28.Description;;
125;-517183012;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit29.Used;False;
125;-348725646;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit29.Index;0;
125;319310615;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit29.Description;;
126;-363471277;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit30.Index;0;
126;234147422;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit30.Description;;
126;-532059717;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit30.Used;False;
127;-534484549;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit31.Used;False;
127;-366027181;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit31.Index;0;
127;-1278226850;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit31.Description;;
128;-544773701;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit32.Used;False;
128;-376185261;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit32.Index;0;
128;-449655199;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit32.Description;;
129;1223310642;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Used;False;
129;-1487955196;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Index;0;
129;-219124124;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.CnfgError;False;
129;1389754145;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.CnfgChg;False;
129;114993083;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Description;Trip Cubicle;
129;-1877859844;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.LastUsedBit;18;
129;1899142575;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Merge;False;
129;1965476664;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Fill;True;
129;1392241869;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Real1Scaling;0;
129;1057025229;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Real2Scaling;0;
129;-92301891;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.FirstUsedBit;1;
130;-1148843370;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit1.Used;True;
130;1624629912;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit1.Index;1;
130;-811822344;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit1.Description;Auxiliary Undervoltage;
131;1624630137;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit2.Index;2;
131;-811575333;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit2.Description;Synchrotact Fault;
131;-1148843143;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit2.Used;True;
132;-1148843176;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit3.Used;True;
132;1624630106;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit3.Index;3;
132;-811615302;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit3.Description;24VDC Control Supply Fault;
133;1624629867;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit4.Index;4;
133;-811893059;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit4.Description;48VDC Control Supply Fault;
134;-1148843446;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit5.Used;True;
134;1624629836;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit5.Index;5;
134;-811933284;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit5.Description;24VDC WCU Control Supply Fault;
135;-1148843475;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit6.Used;True;
133;-1148843413;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit4.Used;True;
135;1624629805;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit6.Index;6;
135;-811965057;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit6.Description;External Control Supply Fault;
136;-1148843252;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit7.Used;True;
136;-811726498;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit7.Description;24VDC Control Supply Distribution Fault;
137;-1148843537;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit8.Used;True;
137;1624629743;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit8.Index;8;
137;-812036831;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit8.Description;Converter Door Open;
136;1624630030;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit7.Index;7;
138;-1148843570;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit9.Used;True;
138;-812077056;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit9.Description;MCB Open Fault;
139;436854168;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit10.Used;True;
139;1163880698;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit10.Index;10;
139;-1724950892;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit10.Description;Emergency Off Pressed;
140;434429336;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit11.Used;True;
140;1161324794;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit11.Index;11;
140;1057642132;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit11.Description;Container Door Open;
141;424140184;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit12.Used;True;
141;1151166714;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit12.Index;12;
141;1886213783;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit12.Description;Temp. Control Cubicle Sensor Fault;
142;422239640;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit13.Used;True;
142;1149135098;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit13.Index;13;
142;-196061545;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit13.Description;Temp. Control Cubicle Level Fault;
143;427679128;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit14.Used;True;
138;1624629712;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit9.Index;9;
143;1154705658;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit14.Index;14;
143;-355248491;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit14.Description;Temp. Power Cubicle Sensor Fault;
144;426302872;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit15.Used;True;
144;1153198330;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit15.Index;15;
144;227432086;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit15.Description;Temp, Power Cubicle Level Fault;
145;414965144;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit16.Used;True;
145;1141991674;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit16.Index;16;
145;-535734632;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit16.Description;External Fault;
146;413064600;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit17.Used;True;
146;1139960058;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit17.Index;17;
146;1125406361;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit17.Description;# Control Supply Fault;
147;454155672;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit18.Used;True;
147;1181182202;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit18.Index;18;
147;-64530801;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit18.Description;# Cubicle Temperature Fault;
148;451730840;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit19.Used;False;
148;1178626298;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit19.Index;0;
4397;212781615;ReferenceStepOffF;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Local.IO.TpCmd.ReferenceStepOffF;True;
149;1163880919;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit20.Index;0;
149;-1725232337;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit20.Description;;
149;436854391;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit20.Used;False;
150;434429559;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit21.Used;False;
150;1161325015;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit21.Index;0;
151;424140407;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit22.Used;False;
150;1057360687;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit21.Description;;
13;1893568431;AuxOnCond1FltWgt;Applications.LCI.LCT.LCI.Statemachine.Par.AuxOnCond1FltWgt;Event;
148;-1639819632;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit19.Description;;
152;1149135319;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit23.Index;0;
152;422239863;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit23.Used;False;
152;-196342990;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit23.Description;;
153;427679351;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit24.Used;False;
153;1154705879;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit24.Index;0;
153;-340849872;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit24.Description;;
154;426303095;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit25.Used;False;
154;1153198551;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit25.Index;0;
154;227150641;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit25.Description;;
155;414965367;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit26.Used;False;
155;1141991895;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit26.Index;0;
155;-536016077;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit26.Description;;
156;413064823;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit27.Used;False;
156;1139960279;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit27.Index;0;
156;1123027764;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit27.Description;;
157;454155895;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit28.Used;False;
157;1181182423;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit28.Index;0;
157;-64812022;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit28.Description;;
158;451731063;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit29.Used;False;
158;1178626519;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit29.Index;0;
158;-1640100853;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit29.Description;;
159;436854358;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit30.Used;False;
159;1163880888;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit30.Index;0;
159;-1725264046;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit30.Description;;
160;434429526;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit31.Used;False;
160;1161324984;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit31.Index;0;
160;1057328978;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit31.Description;;
161;424140374;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit32.Used;False;
161;1151166904;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit32.Index;0;
161;1885900629;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit32.Description;;
162;324746546;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Used;False;
162;-2004182268;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Index;0;
162;154365540;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.CnfgError;False;
162;-1384712415;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.CnfgChg;False;
162;-270555205;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Description;Alarm Cubicle;
162;-116484675;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.FirstUsedBit;1;
162;-1230953988;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.LastUsedBit;17;
162;-2147377745;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Merge;False;
162;1449249592;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Fill;True;
162;1997204685;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Real1Scaling;0;
162;1661988045;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Real2Scaling;0;
163;2143488662;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit1.Used;True;
163;1558504088;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit1.Index;1;
163;-1511541272;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit1.Description;Auxiliary Undervoltage;
164;2143488889;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit2.Used;True;
164;1558504313;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit2.Index;2;
164;-1511294261;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit2.Description;Synchrotact Fault;
165;2143488856;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit3.Used;True;
165;1558504282;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit3.Index;3;
165;-1511334230;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit3.Description;24VDC Control Supply Fault;
166;2143488619;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit4.Used;True;
151;1151166935;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg4.Bit22.Index;0;
166;-1511611987;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit4.Description;48VDC Control Supply Fault;
167;2143488586;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit5.Used;True;
167;1558504012;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit5.Index;5;
167;-1511652212;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit5.Description;24VDC WCU Control Supply Fault;
168;1558503981;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit6.Index;6;
168;-1511683985;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit6.Description;External Control Supply Fault;
169;2143488780;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit7.Used;True;
169;1558504206;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit7.Index;7;
169;-1511445426;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit7.Description;24VDC Control Supply Distribution Fault;
170;2143488495;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit8.Used;True;
170;1558503919;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit8.Index;8;
170;-1511755759;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit8.Description;Converter Door Open;
171;2143488462;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit9.Used;True;
120;-541234724;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg3.Bit24.Used;False;
168;2143488557;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit6.Used;True;
171;1558503888;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit9.Index;9;
172;1645242618;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit10.Index;0;
172;1913720036;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit10.Description;;
173;-2052203112;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit11.Used;True;
173;1642686714;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit11.Index;10;
173;401345764;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit11.Description;Container Door Open;
174;-2062492264;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit12.Used;True;
174;1632528634;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit12.Index;11;
174;1229917415;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit12.Description;Temp. Control Cubicle Sensor Fault;
175;-2064392808;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit13.Used;True;
175;1630497018;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit13.Index;12;
175;-852357913;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg5.Bit13.Description;Temp. Control Cubicle Level Fault;
